participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
60e46e6f6bc0c2cdf5d077ce,6,8,arrowup,1,0.7598939261412185,0.7598939261412185,0.06415843502762687,0.17594763883115472,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,9,arrowup,0,0.44187591942877114,0.44187591942877114,0.27855729574732646,0.27956678482390235,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,10,arrowright,1,0.42330600026045756,0.1549165171947396,0.4217774825448029,0.42330600026045756,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,11,arrowright,0,0.4409834182618501,0.28001446910847266,0.27900211262967745,0.4409834182618501,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,12,arrowleft,0,0.4217772665242575,0.42330768127398777,0.4217772665242575,0.15491505220175478,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,13,arrowup,1,0.42289863542556944,0.42289863542556944,0.15420651176506353,0.422894852809367,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,14,arrowleft,1,0.2790019104085037,0.4409850757305165,0.2790019104085037,0.28001301386097993,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,15,arrowright,0,0.14538716771973545,0.6256484873810517,0.22896434489921275,0.14538716771973545,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,16,arrowleft,0,0.4796747192306809,0.47967902035389454,0.4796747192306809,0.04064626041542457,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,17,arrowup,0,0.7595413451420847,0.7595413451420847,0.06459344387636538,0.1758652109815499,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,18,arrowright,1,0.4217799554637965,0.15491534871171564,0.42330469582448793,0.4217799554637965,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,19,arrowup,1,0.27973128171576234,0.27973128171576234,0.2797312755137579,0.44053744277047996,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,20,arrowleft,1,0.1453876808272777,0.22896720605098006,0.1453876808272777,0.6256451131217423,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,21,arrowright,0,0.4226580728824368,0.4226618440675951,0.15468008304996803,0.4226580728824368,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,22,arrowup,0,0.47960648524758015,0.47960648524758015,0.4796064852212875,0.04078702953113238,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,23,arrowleft,0,0.7590587644628158,0.06455240677314618,0.7590587644628158,0.1763888287640379,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,24,arrowright,0,0.4226602447504226,0.4226602540751487,0.15467950117442872,0.4226602447504226,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,25,arrowup,1,0.4228958698760774,0.4228958698760774,0.4228958698760201,0.15420826024790246,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e6b55696dade249aa3249b,1,1,arrowright,0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e6b55696dade249aa3249b,1,2,arrowright,1,0.5751405134906139,0.21242974325469302,0.21242974325469302,0.5751405134906139,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,3,arrowright,1,0.9226111146323779,0.03869444268381092,0.03869444268381092,0.9226111146323779,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,4,arrowright,1,0.9264233576236407,0.03678832118817972,0.03678832118817972,0.9264233576236407,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,5,arrowright,0,0.926516842393491,0.0367415788032543,0.0367415788032543,0.926516842393491,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,6,arrowup,0,0.20897011171306099,0.20897011171306099,0.20897011171306099,0.5820597765738782,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,7,arrowup,1,0.668610979648739,0.668610979648739,0.24695331908029172,0.08443570127096951,0.8201438899969886,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,1,8,arrowup,0,0.9467187807948023,0.9467187807948023,0.03970552166580875,0.013575697539388882,0.8201438899969886,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,1,9,arrowleft,1,0.24252023260773464,0.6745597807774065,0.24252023260773464,0.08291998661485872,0.08992805500150569,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,1,10,arrowleft,0,0.9728787987760741,0.013551062394819628,0.9728787987760741,0.013570138829106418,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,11,arrowright,0,0.0986259663721472,0.09848732138183697,0.8028867122460162,0.0986259663721472,0.08992805500150569,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,12,arrowright,0,0.7941574112079292,0.10288553591470145,0.10295705287736943,0.7941574112079292,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,13,arrowleft,1,0.10307072847372102,0.10299913254867842,0.10307072847372102,0.7939301389776008,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,14,arrowleft,1,0.9729053593813546,0.013921916751435046,0.9729053593813546,0.0131727238672107,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,15,arrowleft,0,0.9742920920959169,0.013209378147200745,0.9742920920959169,0.012498529756881841,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,16,arrowright,1,0.09364565397185513,0.09897170941046386,0.8073826366176811,0.09364565397185513,0.08992805500150569,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,17,arrowright,1,0.9721203327321377,0.013930265841274693,0.013949401426587196,0.9721203327321377,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,18,arrowright,0,0.9735814479554206,0.013200209657694624,0.013218342386884855,0.9735814479554206,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,19,arrowright,0,0.8029965205435345,0.09843413173184265,0.09856934772462263,0.8029965205435345,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,20,arrowleft,1,0.10301974621092133,0.10287842522644279,0.10301974621092133,0.7941018285626362,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,21,arrowleft,0,0.9728879972621808,0.013921431295276199,0.9728879972621808,0.013190571442542756,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,22,arrowleft,0,0.8070666943187347,0.09906711007614503,0.8070666943187347,0.09386619560512026,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,23,arrowright,0,0.09802334511827394,0.10345459788011568,0.7985220570016104,0.09802334511827394,0.08992805500150569,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,1,24,arrowright,1,0.7983066567913154,0.10356691468362812,0.09812642852505642,0.7983066567913154,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,1,25,arrowright,1,0.9728508542749704,0.013940734058477866,0.013208411666552181,0.9728508542749704,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,1,arrowright,1,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e6b55696dade249aa3249b,2,2,arrowright,1,0.9245635780700455,0.03771821096497741,0.03771821096497741,0.9245635780700455,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,3,arrowright,1,0.9264707081288721,0.036764645935563875,0.036764645935563875,0.9264707081288721,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,4,arrowright,0,0.9265180305785427,0.03674098471072868,0.03674098471072868,0.9265180305785427,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,5,arrowright,0,0.5820598832016369,0.20897005839918156,0.20897005839918156,0.5820598832016369,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,6,arrowleft,1,0.2157294087366246,0.2157294087366246,0.2157294087366246,0.568541182526751,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,7,arrowleft,1,0.9487726484984095,0.03870583674576915,0.9487726484984095,0.012521514755821297,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,8,arrowleft,1,0.9501007739894524,0.03770234531145979,0.9501007739894524,0.012196880699087762,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,9,arrowleft,0,0.950133707004599,0.03767746212170951,0.950133707004599,0.012188830873691235,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,10,arrowleft,0,0.6778915795470722,0.24337537606451337,0.6778915795470722,0.07873304438841439,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,11,arrowleft,1,0.6656922891769017,0.2525927907393164,0.6656922891769017,0.08171492008378185,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,12,arrowleft,0,0.9473773910058549,0.03976005108912502,0.9473773910058549,0.01286255790501951,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,13,arrowleft,1,0.6775805212030696,0.24361040233716783,0.6775805212030696,0.07880907645976265,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,14,arrowleft,1,0.9474448497607727,0.03970908129509185,0.9474448497607727,0.012846068944135404,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,15,arrowleft,0,0.9500686269657779,0.03772663462983655,0.9500686269657779,0.012204738404385834,0.8201438899969886,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,16,arrowup,0,0.24338106419445335,0.24338106419445335,0.6778840512811485,0.07873488452439813,0.08992805500150569,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,2,17,arrowup,1,0.8027175178551872,0.8027175178551872,0.10136792779018255,0.09591455435463014,0.8201438899969886,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,2,18,arrowup,0,0.9728505849240773,0.9728505849240773,0.013949945869708451,0.013199469206214585,0.8201438899969886,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,2,19,arrowup,0,0.8069540275888288,0.8069540275888288,0.09919111914456272,0.09385485326660856,0.8201438899969886,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,2,20,arrowright,0,0.09800953050793099,0.7984084523714522,0.10358201712061692,0.09800953050793099,0.08992805500150569,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,2,21,arrowright,1,0.7981931401521296,0.09811242901654565,0.1036944308313249,0.7981931401521296,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,22,arrowright,0,0.9728322305097659,0.013208152872790355,0.01395961661744359,0.9728322305097659,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,23,arrowright,0,0.8069539190888798,0.09385320164335567,0.09919287926776456,0.8069539190888798,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,24,arrowright,1,0.7984111456588642,0.09800644129233807,0.10358241304879748,0.7984111456588642,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,2,25,arrowright,1,0.9728331292335176,0.013207715940317695,0.013959154826164765,0.9728331292335176,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,1,arrowright,1,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e6b55696dade249aa3249b,3,2,arrowright,1,0.9245635780700455,0.03771821096497741,0.03771821096497741,0.9245635780700455,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,3,arrowright,0,0.9264707081288721,0.036764645935563875,0.036764645935563875,0.9264707081288721,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,4,arrowright,0,0.582055637704639,0.2089721811476804,0.2089721811476804,0.582055637704639,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,5,arrowright,1,0.5685410750066093,0.21572946249669545,0.21572946249669545,0.5685410750066093,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,6,arrowright,0,0.9225627645274552,0.03871861773627254,0.03871861773627254,0.9225627645274552,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,7,arrowright,1,0.5817133841381137,0.2091433079309432,0.2091433079309432,0.5817133841381137,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,8,arrowright,1,0.9226594378846421,0.03867028105767886,0.03867028105767886,0.9226594378846421,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,9,arrowright,0,0.9264245165925765,0.03678774170371181,0.03678774170371181,0.9264245165925765,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,10,arrowright,0,0.5820514960802878,0.20897425195985617,0.20897425195985617,0.5820514960802878,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,11,arrowright,0,0.5685409701174045,0.21572951494129763,0.21572951494129763,0.5685409701174045,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,12,arrowright,0,0.5682002411037377,0.2158998794481311,0.2158998794481311,0.5682002411037377,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,13,arrowright,0,0.56819168268161,0.215904158659195,0.215904158659195,0.56819168268161,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,14,arrowright,1,0.5681914677317774,0.21590426613411143,0.21590426613411143,0.5681914677317774,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,15,arrowright,1,0.9225602075229768,0.038719896238511395,0.038719896238511395,0.9225602075229768,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,16,arrowright,1,0.926422137383049,0.03678893130847558,0.03678893130847558,0.926422137383049,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,17,arrowright,1,0.9265168117825805,0.036741594108709696,0.036741594108709696,0.9265168117825805,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,18,arrowright,1,0.9265191881358819,0.03674040593205888,0.03674040593205888,0.9265191881358819,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,19,arrowright,0,0.9265192478183444,0.036740376090827906,0.036740376090827906,0.9265192478183444,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,20,arrowright,0,0.5820599924384079,0.2089700037807961,0.2089700037807961,0.5820599924384079,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,21,arrowup,0,0.2157294073533743,0.2157294073533743,0.2157294073533743,0.5685411852932515,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,22,arrowright,1,0.08025530057022329,0.6716638092662001,0.2480808901635765,0.08025530057022329,0.08992805500150569,0.8201438899969886,0.08992805500150569,0.08992805500150569
60e6b55696dade249aa3249b,3,23,arrowleft,0,0.039746083717822026,0.013209330711830733,0.039746083717822026,0.9470445855703472,0.08992805500150569,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,3,24,arrowright,0,0.4903657510251515,0.05571891923297321,0.4539153297418753,0.4903657510251515,0.08992805500150569,0.08992805500150569,0.8201438899969886,0.08992805500150569
60e6b55696dade249aa3249b,3,25,arrowright,0,0.8071191776144019,0.09644041119279911,0.09644041119279911,0.8071191776144019,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,4,2,arrowright,1,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e6b55696dade249aa3249b,4,3,arrowright,1,0.9245635780700455,0.03771821096497741,0.03771821096497741,0.9245635780700455,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,4,4,arrowright,0,0.9264707081288721,0.036764645935563875,0.036764645935563875,0.9264707081288721,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,4,5,arrowright,1,0.582055637704639,0.2089721811476804,0.2089721811476804,0.582055637704639,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
60e6b55696dade249aa3249b,4,6,arrowright,0,0.9226619590397472,0.03866902048012617,0.03866902048012617,0.9226619590397472,0.8201438899969886,0.08992805500150569,0.08992805500150569,0.8201438899969886
