alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.5764730330812109,0.9890156334123125,1.3719394512232437,-0.1481503338963433
0.346296550648106,0.9624121498257778,1.2414726099167277,-0.15643951602298017
0.44604272281032065,0.9871881514033264,1.2413307002770668,-0.2188084466059566
0.7317300593569287,0.9904574517058403,1.340154907462777,-0.4015311204238762
0.2760463904869878,0.9813747086772286,1.4181915109079026,-0.34016982831694315
0.5471147072255035,0.9135218081756761,2.028645083454459,-0.30872431883081053
0.834123651559918,0.999130561904443,1.3024176927555575,-0.12831467172573702
0.8355461332369416,0.8577811897439704,1.4383667833156382,-0.14450187531277292
0.48868570348214596,0.9833877812110887,0.914093222922106,-0.20526123333162186
0.5957587893515706,0.987083197743518,1.6313017069599953,-0.1820211193123048
0.6707686021488052,0.9843370520071727,1.7942404154660732,-0.10099732837270965
0.37770710043537975,0.9634661094676872,1.2870386503142832,-0.37462137323929545
0.6538625406310294,0.9701948596051234,1.7832204183868794,-0.3093195771981348
0.6949322905686204,0.9708617024459654,1.2502203348155587,0.026121316006852583
0.7447042393500128,0.9525849044921316,1.5032760379843397,-0.27224699662841695
0.6154720512210555,0.9854833052147927,1.9280249389821034,-0.1735076387501611
0.5363212023530382,0.9956293729162916,1.4632427292266497,-0.19369000064787936
0.7614538738651103,0.9968749733454623,1.5757984181063482,0.04917606099574183
0.7671559877715954,0.8891571068261098,1.4896163185261873,-0.2776159465954189
0.3014341298704708,0.9514225317446973,1.6130169413328084,-0.061877020787414375
0.786981342191596,0.9357908824870237,0.8222600851997677,-0.08470612689902324
0.4442493287707899,0.988068765328902,1.7885349060533875,-0.3510068918286064
0.8642657982447925,0.9955474899412532,1.2159093132626007,-0.47069029037561627
0.2460007092000394,0.986835763113492,1.6206163004767646,-0.30348825290371934
0.5033352518174313,0.9848854931949079,1.400484407709963,-0.45490277260791623
0.8244328580675514,0.8977472366168584,1.8083635333111652,-0.4523051574372573
0.8352856306415349,0.9206410969817282,1.7168697026457662,-0.31116497265741144
0.8742859455690364,0.9546365282780183,1.4425449267947965,-0.36761824345927785
0.6050432491987863,0.9584564365038339,1.4335536608614667,-0.44230553965339825
0.8057753537974621,0.8923565678447255,1.4797329809260333,-0.43665878369977634
0.8218855270340664,0.9608894667597367,1.6508299678329144,-0.03813642933885778
0.5349650262599931,0.9731176429303067,1.363317661940687,-0.3510380905101584
0.6441741816661377,0.9510708680840558,2.2351153552812364,-0.28187644394424066
0.7555242491120981,0.9899821206138961,1.9499570182866044,0.199278751015037
0.7985708503540234,0.8957078067663314,1.715336680240591,-0.46114384590755425
0.5727079387725417,0.789802290313203,1.789933715023807,-0.13296295903675096
0.8518699741698735,0.9984345743288464,2.2126778654360884,-0.3310359359434858
0.5112933139841679,0.997894416341518,1.7805958407019296,-0.35564892997188813
0.4435004890356131,0.9797211014003039,1.785355342924661,-0.22693384726547883
0.777775429817594,0.9926360413127765,1.1458496146759913,-0.36612639793047985
0.7600625470658434,0.9113625760269763,1.4977883195610693,-0.20436881748936273
0.6983154892220093,0.9787874841878652,1.9582232995271522,-0.07397424557211567
0.8052740381203184,0.7573203843482506,1.195892586326085,-0.11200342406527053
0.39070473250801374,0.985890680070938,1.8405902396801852,0.04534228113192104
0.8511378338111418,0.1101372601120192,1.0411795032468014,-0.07515303296286402
0.5835659682251034,0.9000223846181095,1.4574150968224096,-0.027884447917701914
0.7338062673375104,0.9907831212430825,1.4653659864388553,-0.5016878439817923
0.5469003793710785,0.48959278583105115,1.8170575113528213,-0.45639011256066153
0.17553586608426386,0.9773028996212372,1.723119779251742,-0.3186984962639492
0.35405349917944584,0.9547161523760382,1.327240586873887,-0.2333078042415593
0.633786700071612,0.9511412493970473,1.5187498757956897,-0.0356630777558204
0.9666326441423113,0.989062111764087,1.603751998292301,-0.19663436076109095
0.5503653613311732,0.9718154423675094,1.4823702376015846,-0.2941297732782213
0.5850139844641101,0.82191267658181,1.1027411957319935,-0.27107369527534275
0.44616604492791856,0.9797000339285243,1.2731208528814868,0.060642465757823366
0.6726461186725101,0.9843855232864227,1.5767399944696994,-0.2013631925730038
0.7049996332829578,0.9827861029385263,1.1789657372798534,-0.3408958170788804
0.8441485138858071,0.9075667682717977,1.3502582364911269,-0.5974012858070483
0.7027649426077557,0.9807603764289021,1.3674763217560357,-0.21925698247054862
0.19146755049244382,0.8999115970606453,1.8930965273530895,-0.3282505345916267
0.46969958630449715,0.9975728156616837,1.662609808523183,-0.3246392753052877
0.7413428483209472,0.9909090703175427,1.8511871922267988,-0.4851914520153843
0.3051918362256382,0.9932548210963211,1.8065405549871392,-0.050661374491456225
0.7860846846419791,0.9893712506459666,1.8046355125836249,-0.20820683542042664
0.73125318975117,0.9084724067924955,1.872375208630233,-0.27899116153170506
0.9525956339040877,0.995914967915891,1.794568435973273,-0.12524425350670032
0.42243255186146283,0.9205472094902087,1.1210654678903558,-0.42571331095571247
0.7812596956244696,0.9732464376441764,1.2114104892822462,-0.07917178240535813
0.5342879965497714,0.961932663962781,1.5613638823524785,-0.046729273892903905
0.4950412829135199,0.9772030651224101,1.771144978778551,-0.29114585662605347
0.6000511776926696,0.8093025455706407,1.644144910880639,-0.37270191206887643
0.6055447860688591,0.9791276995627619,1.3878454699524672,-0.11283290434766187
0.48816828908647353,0.9927708046487058,1.5777415148849028,-0.30207193278658095
0.46356873271802107,0.8242453712872887,1.6222153910395767,0.07879466900525628
0.308999209438986,0.903213616629471,1.7229609858999693,-0.5680872824436709
0.569559606119282,0.9118470075247738,1.5772726105314057,-0.142762724685037
0.6151056895001664,0.988043412162401,2.270082333889474,-0.24521272080931397
0.6674083874948991,0.6404968057877735,1.500777991043068,-0.29548733262967997
0.909759745985704,0.7898088530199726,0.9839710489598732,-0.6078668979609619
0.5491129084823999,0.971690387686212,1.4200790423986718,-0.10540469236773754
0.8868275020364565,0.9772223907193256,1.6035080753354067,0.04225422707475274
0.6537113375465586,0.8565102913805432,1.4412538293483448,-0.5795545953196607
0.7337731993485743,0.9977736654842334,1.6173616153826955,-0.6263663954906141
0.42227340078779707,0.9958071357800139,1.3083969487141531,-0.04126527296180928
0.8178786121957693,0.8084531392124081,1.573580805032074,-0.1961684369131297
0.7412804716691429,0.9211758864723145,1.2218175799119155,-0.4078802062249356
0.7164758562855786,0.9715954153113201,1.7533144373513128,-0.3106462971315964
0.8729979682380791,0.9553565393962008,0.8896914019156607,-0.2512974111273611
0.8755690861371759,0.985584199854473,0.9300817069944386,-0.21497368634974567
0.672630183420263,0.9808271146277264,1.1485757596950992,-0.34871025114014426
0.8633493600304759,0.9752965854972928,1.2482036759615165,-0.14876689038757476
0.7717899126179495,0.8430871836796857,0.9185410379867287,-0.3046436773909769
0.695535406288147,0.9983813895744661,1.5569496209090554,0.01468131492927344
0.3671365401375642,0.9689646620668266,1.4674662175545377,-0.3434077790543711
0.30324994357098367,0.7605510967824001,1.9387033122647133,-0.25341067988810934
0.8151310292566913,0.9989704262930887,2.3359235460789307,-0.3789963811506725
0.7212300558706187,0.9250656890903562,1.4563288387118376,-0.2727163358004711
0.5929679211674587,0.8541341876787651,1.5440314092677987,-0.14457633059624686
0.5336943203213232,0.985482429766843,1.207993040023722,-0.416397808391901
0.7189336403975464,0.981007183802073,1.264724281872361,-0.33254105835659614
0.3916823087630663,0.9829452862424177,2.5667340737905593,-0.18250220464502145
0.2739645952833912,0.9907584721875954,1.6703232899394658,0.03283927056682548
0.7199345097938927,0.9955237730197799,1.444191743173424,-0.4901912098501683
0.5901686734334759,0.9794989850138289,2.143321812021432,-0.14438629009486473
0.7830022056745836,0.9854123762107394,1.7930311544598534,-0.0980927934536717
0.8578946895948016,0.9948721513614175,0.9713822714394587,-0.47618936338905715
0.4658444446828526,0.8732171550044462,1.9430794045672044,-0.47477119291514636
0.5645080028042505,0.8553324245676576,1.8902393297882905,-0.3670871152513089
0.6200029187066878,0.9663565105573153,1.722622012402596,-0.25957200559195426
0.8827839506982291,0.9175750539955366,1.2245742181111798,-0.4744725852119137
0.5330631006965952,0.867741504235105,1.7335754262867271,-0.2225214630893357
0.7739628264253852,0.9772358834270142,1.4265242549581876,-0.2971097792771778
0.694099073794498,0.9464316876112202,1.4893409380603815,-0.38627292244603706
0.7418329890806534,0.93226884271014,1.512039234729944,-0.11117069236729726
0.6661339395569387,0.9766841153311303,1.4528708569488407,5.739190439773348e-4
0.805261618329926,0.9741886427638203,1.4301541080791598,-0.39698970361246094
0.5541237015252681,0.9074865669546014,1.620550151589201,-0.2921216706956686
0.6809736291806348,0.9881756612297963,1.6154401809442662,-0.3006236913168462
0.6181560010024838,0.7790612834592655,1.3862806056294525,-0.32160518650110714
0.8834072754010258,0.9784768206757043,1.2271331582048481,-0.02752228504405073
0.5602276492407725,0.812653470031973,1.1883945129073432,-0.17965689188899306
0.4845938590164367,0.8385024569153857,1.3830295414473541,-0.5101622373608844
0.8225966580358808,0.9503105328943813,1.2539287079586927,-0.04890693184209645
0.739398639040424,0.8991512474660073,1.2388695530025986,-0.02191095207152089
0.721732878118622,0.49658681027748103,1.4555372895847567,-0.2434439599826042
0.7865741724245638,0.9646733087874749,1.113087780552326,-0.07119567736367151
0.6403912895865745,0.9643696117354973,1.6252243296649378,-0.12844028719641726
0.6044346634701828,0.9995009234313216,1.8942352188437912,-0.05807047177253971
0.3410669348318136,0.9699395937230071,1.5727207447736444,-0.2733489842077537
0.8984974339599232,0.9785497568802132,0.7730373088165371,-0.19294246861651626
0.9100990240079018,0.9905078193049046,1.3008393942934562,-0.23342241367202482
0.7336137917219135,0.9935511572522571,0.8001560258979784,-0.27741104061242694
0.9108014876318735,0.9794501914699543,1.3123375211894275,-0.05444840929143563
0.941802980859478,0.9810336255425957,1.1322300695228316,-0.16634060776701504
0.46175612266048327,0.7519620819532793,1.7354340411328617,0.07967743001721338
0.8676533131463146,0.733860787262964,0.8930800861286864,-0.26034064081910985
0.7135378488249627,0.9901080785748161,1.0652622436640595,-0.4407491050120398
0.7454131923287712,0.6760644795687554,1.7215476581162612,-0.19224551951376045
0.7239731360311701,0.9887459914082354,1.6771990103352103,-0.2948251495460844
0.8074221719441116,0.9031859759328171,1.3834860662679704,-0.4035600339433269
0.6241570713901478,0.8051963228858691,1.5304272198563669,-0.20504540974756422
0.5006473344224721,0.9773887814885996,1.4539517391836871,0.021861465163676947
0.7266495546115559,0.9289522650513331,1.1023560482197101,-0.13186293174645955
0.39815369305458514,0.7670459262718582,1.6256512733191786,-0.38175721545531566
0.8841939161614243,0.5865746819032079,1.2849186150429692,-0.06809818778857131
0.5602600717290145,0.8563269056805812,1.3167076235475783,-0.3948935976431567
0.4528376783746665,0.9753533269318567,0.9016142637842696,-0.41026209528959967
0.7487945425583926,0.9577715322626524,1.2837864467416455,-0.7821997281921917
0.4079044456915417,0.6581141350752243,2.1701954072167973,-0.3169681818718785
0.5792087606101691,0.9901744885189913,1.750979697654097,-0.2433012734394123
0.8522054536431691,0.7746750060293149,1.730814489731717,-0.5760093429399837
0.31948505857299,0.9028223573706489,1.5978692720530174,-0.2998505848131281
0.26808314980174175,0.9278828851627826,1.281214422220932,-0.18377784537663164
0.8204548068848682,0.973592897537806,1.1913450678009372,-0.07069592230143827
0.5849241644226655,0.7131266496361203,1.537932731448051,-0.46032451693296195
0.8183573595812498,0.8012240557479147,1.0906104024554453,-0.19606670541740875
0.42724159944635653,0.46939651289350975,1.584230182799255,-0.16118140391717192
0.4034441816521943,0.9651991409444655,1.2511400759304998,-0.27276334952445563
0.8085275170590058,0.9594121884243688,0.9671378949168342,-0.18960955377286187
0.6888681428899504,0.9932373932785535,1.2666503620063843,-0.2207996332215689
0.6364019296382359,0.9573100074779041,1.511328701477004,-0.24576021289475874
0.6456754622187052,0.9313847980975432,1.3542963793969798,-0.24582142218027198
0.33697303463090755,0.9977330587462352,2.265108437246305,-0.009300891517502609
0.9348903147259539,0.9217342589440854,1.6267499311158995,-0.034292181781294256
0.8490855808219048,0.9844904737485445,1.7165322346858733,-0.14025582570225772
0.8660386392475237,0.1408479898392088,1.1440123987192672,-0.10632880752023928
0.6094171767747981,0.9938501106044041,1.3947443678023506,-0.4471329543176307
0.8424161118971208,0.7353802102033471,1.2260400335593342,-0.6059036475506931
0.6765050577042226,0.9905117372757496,1.8965084959073124,-0.053580680013092755
0.5624265026350711,0.9729601371159194,1.480415002439853,-0.35088791125807656
0.31760452570890624,0.911712715380009,1.6625585637403066,-0.25961200008594343
0.5011927668544853,0.980177773161133,1.848036110206016,-0.3853591296844879
0.3758719416202455,0.849334857494875,1.9927532046650112,-0.23346271418311104
0.9955479952155305,0.80896725385541,1.392641940265097,-0.29580683000920455
0.5188044323462889,0.590620192193726,1.571769758820357,-0.3413638420318639
0.3304947543698866,0.9771458913779789,1.2711089679985934,-0.2793141688972556
0.22816284530144232,0.9920378066736212,1.640610129200306,-0.24418266761768695
0.5290673752423415,0.9163106643337466,1.7314581948504384,-0.35510572397091
0.9500648808487321,0.9588466682394021,1.306815393444282,-0.06777460171564229
0.5897547952589545,0.996509130080613,1.2487204716279356,0.04120740394032547
0.9009238861943181,0.778809145160356,1.3477216785534762,-0.3978409509665623
0.7774357850319419,0.8868080174556379,1.372865784510398,-0.17635550451654797
0.20835425405341915,0.9743052736020414,1.8072534177118995,-0.00882828019127788
0.6734484789364056,0.9395761083609461,1.5838176481377804,-0.02994571959917485
0.5607427399025403,0.8502909947117205,1.2008160936972825,-0.3525548802889936
0.7388056661334689,0.7765427657691119,0.897188069867243,-0.31708575751847
0.7865761706070373,0.9132230047828,1.9331428531715975,-0.3784896131133672
0.7011699097683246,0.9766157161871947,1.981095268752359,-0.3690521189666601
0.8552781309314575,0.8604772149103874,1.1620672931657794,-0.01925666355042847
0.7544185758005194,0.9924293174619829,1.6758750072517623,0.002569136077499916
0.8877392715641947,0.9876607264436149,1.5636753438631377,-0.22652593589249628
0.40511025606595114,0.9827437242269025,2.0998472472911853,-0.2060433110917701
0.5761598737198972,0.9518150032859837,1.3845107408940946,-0.19140610207085065
0.7497047800643502,0.9814724669247459,1.7101462502852427,-0.3309512663965106
0.8146850652481604,0.9583062078803715,1.4719137560665707,-0.14114474748340453
0.7530845327234676,0.9955137497778515,1.9212116954971024,-0.32483614784640624
0.6816190719852184,0.9718622045877742,1.6769275460359987,-0.30205191708678164
0.656639739705497,0.9674843492940118,1.4334848167528331,-0.14112693181378747
0.661346727057956,0.9908060268517117,2.4068757237899887,-0.3447572715681176
0.30681717545320325,0.9687720755717251,1.4331853790966587,-0.03859209787158402
0.7831860249986032,0.9430424131549409,1.9928590242054844,-0.2843399832970047
